row_id,y_true,sample_weight,proba_resilient,pred_0_50,pred_optimized,threshold_optimized
279,1,200.1161,0.06251003,0,0,0.065
2098,0,248.2659,0.026427716,0,0,0.065
5513,0,128.9366,0.005592351,0,0,0.065
9090,0,280.7118,0.0049799224,0,0,0.065
6733,0,213.9268,0.074274994,0,1,0.065
9675,0,200.7396,0.0001973045,0,0,0.065
8905,0,218.7208,0.026828136,0,0,0.065
2487,0,159.6812,0.0010901082,0,0,0.065
2537,0,194.4803,0.0072408775,0,0,0.065
7049,0,214.0443,0.0014652282,0,0,0.065
1952,0,136.4443,0.023431594,0,0,0.065
3109,0,217.9237,0.0011920534,0,0,0.065
652,0,236.2174,0.013591464,0,0,0.065
9109,0,221.9415,0.0020713848,0,0,0.065
3383,0,298.9961,0.0037459887,0,0,0.065
4342,0,112.2806,0.016259922,0,0,0.065
3098,0,196.989,0.006753175,0,0,0.065
10089,0,172.4792,0.0026037456,0,0,0.065
351,0,188.1491,0.007816809,0,0,0.065
6433,0,125.2328,0.10951892,0,1,0.065
9896,0,192.7488,0.007661637,0,0,0.065
4501,0,168.9451,0.0071817427,0,0,0.065
9724,0,863.5353,0.02525331,0,0,0.065
7609,0,124.3842,0.04686226,0,0,0.065
3601,0,210.0714,0.014554259,0,0,0.065
10245,0,278.1842,0.0016913346,0,0,0.065
1004,1,298.0181,0.010549169,0,0,0.065
5315,0,308.323,0.02954497,0,0,0.065
10671,0,264.3576,0.05227021,0,0,0.065
8829,0,207.5163,0.00051466783,0,0,0.065
1042,0,150.1936,0.058170475,0,0,0.065
3362,0,232.2136,0.0053988877,0,0,0.065
8247,0,210.6015,0.0123084625,0,0,0.065
8211,0,230.6622,0.007599653,0,0,0.065
5620,0,139.8757,0.0062108045,0,0,0.065
6492,0,232.1272,0.0010997453,0,0,0.065
6518,0,222.8627,0.011461677,0,0,0.065
2810,0,231.8244,0.0101839295,0,0,0.065
5254,0,200.7396,0.009606906,0,0,0.065
9657,0,101.8727,0.0024068549,0,0,0.065
575,0,111.1138,0.0061979266,0,0,0.065
10054,0,210.9074,0.00940973,0,0,0.065
311,0,147.2868,0.0274299,0,0,0.065
3146,0,187.1739,0.007978345,0,0,0.065
8357,0,232.2909,0.050227106,0,0,0.065
9707,0,184.4404,0.010932165,0,0,0.065
9790,0,159.2651,0.023197465,0,0,0.065
6697,0,141.6714,0.10147611,0,1,0.065
5313,0,168.1162,0.00018569762,0,0,0.065
1997,0,228.1043,6.5400745e-05,0,0,0.065
6624,0,303.7016,7.310706e-05,0,0,0.065
5858,1,178.1833,0.020316387,0,0,0.065
5360,0,188.0421,0.14648089,0,1,0.065
6659,0,305.5562,0.0018034826,0,0,0.065
3130,0,207.6509,0.001401301,0,0,0.065
7032,0,189.5548,0.0040895273,0,0,0.065
5613,0,166.2773,0.002530942,0,0,0.065
3276,0,65.37007,0.002021859,0,0,0.065
3001,0,155.5489,6.570509e-05,0,0,0.065
4460,0,114.2793,0.00042708567,0,0,0.065
10126,0,159.6327,0.064987436,0,0,0.065
7587,0,144.3728,0.0040191025,0,0,0.065
5608,0,211.8582,0.0049038595,0,0,0.065
2441,0,156.287,0.00331414,0,0,0.065
4215,0,221.3889,0.0067215553,0,0,0.065
151,0,226.8478,0.04803428,0,0,0.065
2344,0,194.6915,0.010335197,0,0,0.065
8532,0,96.886,0.03886562,0,0,0.065
8893,0,123.9068,0.00074660557,0,0,0.065
5546,0,162.0592,0.022258505,0,0,0.065
6561,0,136.4443,0.010114082,0,0,0.065
2608,1,168.9495,0.11668098,0,1,0.065
8854,0,224.8692,0.0025346756,0,0,0.065
6134,0,220.2052,0.010700421,0,0,0.065
77,0,274.0914,0.011873135,0,0,0.065
4120,0,434.9644,0.06312442,0,0,0.065
10065,0,248.6597,0.005095103,0,0,0.065
9361,0,241.7268,0.004607982,0,0,0.065
6347,0,180.1071,0.00026934492,0,0,0.065
8428,0,95.24662,0.02486229,0,0,0.065
372,0,174.1768,0.0037531112,0,0,0.065
2887,0,191.8678,0.00082659087,0,0,0.065
8923,0,251.6539,0.009325136,0,0,0.065
8789,0,180.7348,0.019769153,0,0,0.065
708,0,190.0323,0.0013633596,0,0,0.065
2243,0,228.5406,0.0018562523,0,0,0.065
4981,0,162.3343,0.0003995977,0,0,0.065
5031,0,159.1631,0.011999312,0,0,0.065
586,0,148.8345,0.0006032096,0,0,0.065
3847,0,199.8391,0.009765108,0,0,0.065
10543,0,216.8167,0.00444124,0,0,0.065
1078,0,230.2988,0.036601942,0,0,0.065
2105,0,341.0501,0.0028755332,0,0,0.065
5631,0,247.5253,0.01088606,0,0,0.065
2188,0,199.2933,0.020773083,0,0,0.065
1954,0,250.4708,0.00036890665,0,0,0.065
10515,0,241.5904,0.00800019,0,0,0.065
3994,0,250.8919,0.01100331,0,0,0.065
2422,0,206.304,0.03569269,0,0,0.065
2378,0,296.9359,0.059800494,0,0,0.065
1311,0,181.0303,0.0036224346,0,0,0.065
269,0,203.4382,0.0008443352,0,0,0.065
5821,0,117.9867,0.028333232,0,0,0.065
8062,0,165.9863,0.00026817553,0,0,0.065
9979,0,210.6558,0.00075900636,0,0,0.065
3624,0,218.9167,0.025740866,0,0,0.065
7456,0,178.3082,0.019349437,0,0,0.065
1336,0,158.2363,0.0012146494,0,0,0.065
4597,0,210.6558,0.0012714819,0,0,0.065
7264,0,166.2773,9.326681e-05,0,0,0.065
3087,0,218.3163,0.0038610764,0,0,0.065
8804,0,271.2854,0.033763032,0,0,0.065
814,0,133.6838,0.00044266912,0,0,0.065
7375,0,185.7875,0.09135036,0,1,0.065
9130,0,197.3676,0.0017893026,0,0,0.065
3944,0,197.0393,0.0042080195,0,0,0.065
7750,0,132.2239,0.0355222,0,0,0.065
2949,0,355.2389,0.0010474294,0,0,0.065
4104,0,226.0655,0.0003091689,0,0,0.065
2788,0,257.3595,0.028742552,0,0,0.065
5772,0,183.8124,0.010227074,0,0,0.065
8434,0,151.0433,0.0043029403,0,0,0.065
2782,0,153.4532,0.01378085,0,0,0.065
656,0,209.4144,0.035197534,0,0,0.065
256,0,198.03,0.0006322006,0,0,0.065
5768,0,186.4841,0.0100169815,0,0,0.065
5075,0,191.4547,0.00022850283,0,0,0.065
10042,0,233.1651,0.005399036,0,0,0.065
3083,0,184.7439,0.048581906,0,0,0.065
10117,0,68.20287,0.016061462,0,0,0.065
5166,0,191.1938,0.045922812,0,0,0.065
5427,0,457.0139,0.0035801057,0,0,0.065
8359,0,330.0501,0.026565459,0,0,0.065
5872,0,205.835,0.032419596,0,0,0.065
4307,0,171.5335,0.0028348234,0,0,0.065
1570,0,158.0811,0.007107152,0,0,0.065
7572,0,237.7782,0.00014968423,0,0,0.065
8337,0,150.1936,0.0045384453,0,0,0.065
3227,0,170.7901,0.009006065,0,0,0.065
5163,0,214.4273,0.002202077,0,0,0.065
2320,0,42.07185,0.006928599,0,0,0.065
6447,0,123.3928,0.0002882165,0,0,0.065
2406,0,174.6453,0.116577186,0,1,0.065
6206,0,221.2972,0.00097590743,0,0,0.065
9411,0,340.1183,0.024154061,0,0,0.065
637,0,200.8824,0.0062373285,0,0,0.065
9142,0,240.7226,3.2462267e-05,0,0,0.065
40,0,149.712,0.007610881,0,0,0.065
18,0,115.4907,0.0029196376,0,0,0.065
6195,0,295.1483,0.083135724,0,1,0.065
157,0,310.5653,0.03701448,0,0,0.065
3837,0,437.6893,0.008252166,0,0,0.065
8312,0,58.53337,0.00068354356,0,0,0.065
4295,0,255.1567,0.010498868,0,0,0.065
8795,0,96.886,6.159734e-05,0,0,0.065
7593,0,184.5616,0.028931383,0,0,0.065
7302,0,83.69974,0.019606408,0,0,0.065
9324,0,279.4622,0.00079737295,0,0,0.065
7335,0,161.6312,0.00039597607,0,0,0.065
596,0,237.2686,0.0012580728,0,0,0.065
8006,0,136.2643,0.007334426,0,0,0.065
8031,0,156.3858,0.010930722,0,0,0.065
9004,0,195.6758,0.04404085,0,0,0.065
5260,0,242.8302,0.010782951,0,0,0.065
4695,0,130.691,0.042799674,0,0,0.065
9752,0,278.4025,0.002440282,0,0,0.065
10133,0,191.8678,0.0013063949,0,0,0.065
3238,0,172.7786,0.0011238493,0,0,0.065
3800,0,240.7226,0.00016713576,0,0,0.065
7887,0,221.2972,0.01013995,0,0,0.065
9748,0,221.8454,0.00074722106,0,0,0.065
1708,0,140.5633,0.0026957134,0,0,0.065
1853,0,293.0523,0.0011552423,0,0,0.065
10181,0,237.4051,0.036521953,0,0,0.065
7226,0,144.6252,0.006770043,0,0,0.065
7978,0,159.4012,0.00036876346,0,0,0.065
7879,0,165.6498,6.992642e-05,0,0,0.065
5721,0,241.8083,0.020061418,0,0,0.065
2891,0,242.8302,0.0056454493,0,0,0.065
5247,0,237.4716,0.0010097262,0,0,0.065
4127,0,263.2781,0.00088030484,0,0,0.065
2042,0,197.929,0.004342263,0,0,0.065
9095,0,192.6599,0.0010227292,0,0,0.065
4859,0,638.4504,0.007436356,0,0,0.065
9921,0,527.3829,0.0020131501,0,0,0.065
8682,0,217.5051,0.00059051556,0,0,0.065
4856,0,240.3404,0.022110859,0,0,0.065
1070,0,193.5807,0.024070729,0,0,0.065
1340,0,241.8083,0.0002762408,0,0,0.065
7914,0,159.6327,0.00038539927,0,0,0.065
850,0,151.7755,0.003532644,0,0,0.065
981,0,155.1386,0.0058076596,0,0,0.065
10271,0,437.2917,0.0010809787,0,0,0.065
7894,0,370.5425,0.0040167673,0,0,0.065
4589,0,154.5661,0.0067980504,0,0,0.065
3663,0,220.2894,0.00058858865,0,0,0.065
5682,0,190.4914,0.015664779,0,0,0.065
1075,0,181.0303,0.00046243463,0,0,0.065
7434,0,164.7026,0.021720622,0,0,0.065
9341,0,183.9271,0.01043968,0,0,0.065
5204,0,166.8337,0.0005741911,0,0,0.065
2045,0,162.1736,0.032798678,0,0,0.065
842,1,348.651,0.013797385,0,0,0.065
7170,0,303.4959,0.044046957,0,0,0.065
5000,0,300.1739,0.01604308,0,0,0.065
3696,0,308.323,0.0020864222,0,0,0.065
6507,0,177.915,0.01722096,0,0,0.065
6807,0,475.0276,0.00013642795,0,0,0.065
1478,0,177.7887,0.0011925319,0,0,0.065
3736,0,198.1139,0.013030979,0,0,0.065
6348,0,183.0092,0.014907399,0,0,0.065
8620,0,185.5182,0.0014462294,0,0,0.065
7923,0,207.5424,0.0042570373,0,0,0.065
1212,0,181.8902,0.0022389265,0,0,0.065
4914,0,168.7689,0.03128181,0,0,0.065
9227,0,148.9684,0.00017175137,0,0,0.065
650,0,165.2461,0.0026508246,0,0,0.065
9016,0,200.8824,0.011205322,0,0,0.065
1051,0,161.9468,0.017417753,0,0,0.065
4910,0,189.1875,0.0139686335,0,0,0.065
2781,0,101.8727,0.003285698,0,0,0.065
1941,0,191.0104,0.0026852395,0,0,0.065
10519,0,217.879,0.041683592,0,0,0.065
4399,0,191.0104,0.019215982,0,0,0.065
8102,0,253.0467,0.007976892,0,0,0.065
6144,0,188.6526,0.0013993968,0,0,0.065
162,0,234.445,0.00014450373,0,0,0.065
7211,0,233.8491,0.023768952,0,0,0.065
7601,0,170.5536,0.01502351,0,0,0.065
5073,0,232.0196,0.0019787801,0,0,0.065
2969,0,239.288,0.035641875,0,0,0.065
4293,0,166.8245,0.006150846,0,0,0.065
6259,0,300.245,0.0013196894,0,0,0.065
5112,0,239.1434,0.0031671196,0,0,0.065
946,0,92.68093,0.00013839074,0,0,0.065
876,0,239.4446,0.0146614285,0,0,0.065
995,0,185.073,0.0004617651,0,0,0.065
2659,0,144.6242,0.011116959,0,0,0.065
2038,0,215.8336,0.00051605573,0,0,0.065
10510,0,207.5038,0.0115023265,0,0,0.065
2416,0,303.7876,0.000501012,0,0,0.065
2950,0,155.03,0.0495729,0,0,0.065
8421,0,175.0457,0.000987324,0,0,0.065
5724,0,294.9507,0.011032524,0,0,0.065
9680,0,329.2897,0.02064314,0,0,0.065
3224,0,233.3907,0.016401697,0,0,0.065
1664,0,527.3829,0.01414101,0,0,0.065
10161,0,190.8097,0.026502345,0,0,0.065
617,0,186.3959,0.003512442,0,0,0.065
8647,0,233.5769,0.015796775,0,0,0.065
9523,0,226.8795,0.001019606,0,0,0.065
1379,0,207.8608,0.024014397,0,0,0.065
3177,0,222.2113,0.047867574,0,0,0.065
11,0,97.43802,0.001940567,0,0,0.065
1095,0,193.1078,0.044529673,0,0,0.065
7846,0,208.0253,0.008499032,0,0,0.065
134,0,172.7649,0.045719624,0,0,0.065
3509,0,182.8516,0.0013825533,0,0,0.065
4049,0,159.2651,0.0019301897,0,0,0.065
6986,0,172.0179,0.10290216,0,1,0.065
9913,0,210.9074,0.0040097376,0,0,0.065
9249,0,227.7499,0.0028747222,0,0,0.065
7790,0,194.9869,0.029508417,0,0,0.065
2097,0,171.6583,0.0005234555,0,0,0.065
5574,0,206.9588,0.000758209,0,0,0.065
8036,0,247.5253,0.020764515,0,0,0.065
2233,0,193.936,0.042523406,0,0,0.065
2017,0,203.8704,0.00012202006,0,0,0.065
515,0,176.3364,0.15491432,0,1,0.065
10081,0,410.803,0.00018200623,0,0,0.065
7876,1,181.408,0.036720894,0,0,0.065
6539,0,123.2549,0.02390998,0,0,0.065
4844,1,289.9367,0.1424594,0,1,0.065
648,0,201.728,0.073992446,0,1,0.065
4674,0,209.1014,0.012723881,0,0,0.065
3954,0,522.559,0.0038819332,0,0,0.065
7738,0,157.7782,0.000100587946,0,0,0.065
6376,0,341.0501,0.00074571476,0,0,0.065
848,0,275.3318,0.0045222724,0,0,0.065
8416,0,324.7352,0.0050383518,0,0,0.065
8767,0,205.4015,0.00052460504,0,0,0.065
5433,0,180.3758,0.016365103,0,0,0.065
6190,0,87.05629,0.060868204,0,0,0.065
6148,0,284.3149,0.0005436945,0,0,0.065
7872,0,258.9219,0.013871342,0,0,0.065
4763,0,192.3366,0.049532425,0,0,0.065
4249,0,193.1527,0.00065253384,0,0,0.065
8289,0,142.4076,0.0017495935,0,0,0.065
4378,0,181.3409,0.003357288,0,0,0.065
7373,0,226.0655,0.03033801,0,0,0.065
9617,0,272.7778,0.00045832596,0,0,0.065
1441,0,319.3865,0.0005383377,0,0,0.065
10217,0,209.0552,0.014428842,0,0,0.065
9684,0,275.8835,0.005649491,0,0,0.065
6717,0,250.1516,0.0044699097,0,0,0.065
7484,0,156.7171,0.013541427,0,0,0.065
2132,0,152.0277,0.0006672449,0,0,0.065
6944,0,285.463,0.0014928805,0,0,0.065
2884,0,232.5905,0.0054117683,0,0,0.065
9955,0,116.4219,0.00018568692,0,0,0.065
3009,0,85.86549,0.004733445,0,0,0.065
8933,0,189.027,0.11960347,0,1,0.065
7782,0,251.9559,0.009929287,0,0,0.065
6297,0,145.3751,0.0024471849,0,0,0.065
7403,0,271.6983,0.022493381,0,0,0.065
571,0,554.8159,0.0003212287,0,0,0.065
5187,0,285.7828,0.02562035,0,0,0.065
5317,0,133.6838,0.003121383,0,0,0.065
9949,0,106.9661,0.015585152,0,0,0.065
10511,0,207.432,0.007959912,0,0,0.065
7073,0,199.2933,0.016047468,0,0,0.065
4541,0,151.4459,0.0021407325,0,0,0.065
993,0,123.8486,0.012710814,0,0,0.065
10059,0,218.0718,0.0004159342,0,0,0.065
4986,0,116.2474,0.01705104,0,0,0.065
6132,0,179.8542,6.998207e-05,0,0,0.065
3356,0,238.495,0.01219623,0,0,0.065
10017,0,228.5998,0.041129448,0,0,0.065
2617,0,188.5127,0.0014420378,0,0,0.065
5676,0,105.7694,8.691529e-05,0,0,0.065
7124,0,201.3445,0.0015504751,0,0,0.065
6356,1,193.1078,0.015731405,0,0,0.065
4916,0,167.1909,8.963804e-05,0,0,0.065
7559,0,195.6758,0.020096114,0,0,0.065
1728,0,218.7372,0.0017043527,0,0,0.065
6827,0,198.6346,0.0051251575,0,0,0.065
7708,0,192.6599,0.024957564,0,0,0.065
2156,0,201.3445,0.01755336,0,0,0.065
5802,0,202.945,0.002856922,0,0,0.065
2947,0,141.0402,0.0056105144,0,0,0.065
9950,0,131.1972,0.003361877,0,0,0.065
2771,1,161.6312,0.014897473,0,0,0.065
3254,0,150.0607,0.008166305,0,0,0.065
5685,0,118.0579,0.017039275,0,0,0.065
4649,0,239.3426,0.0095400335,0,0,0.065
9600,0,202.9325,0.017958913,0,0,0.065
9777,0,303.4959,0.00044208075,0,0,0.065
10750,0,197.5933,0.0018844588,0,0,0.065
1128,0,539.4439,0.0051604384,0,0,0.065
539,0,162.2313,0.013311705,0,0,0.065
2926,0,431.6672,0.00012022308,0,0,0.065
632,0,63.10136,0.023271436,0,0,0.065
10019,0,205.4015,0.00012165828,0,0,0.065
6680,0,139.6516,0.0019372182,0,0,0.065
7464,0,118.7355,0.01734992,0,0,0.065
9889,0,276.8018,0.00038962244,0,0,0.065
624,0,379.021,7.6792174e-05,0,0,0.065
6394,0,75.92291,2.7745691e-05,0,0,0.065
4492,0,297.2394,0.02352317,0,0,0.065
537,0,166.5225,0.04216693,0,0,0.065
7325,0,123.1827,0.0011157282,0,0,0.065
9366,0,156.2513,0.016046435,0,0,0.065
9298,0,175.7977,0.045643978,0,0,0.065
792,0,188.2991,0.0014400098,0,0,0.065
4351,0,182.0593,0.06163863,0,0,0.065
23,0,235.1422,0.0020404276,0,0,0.065
8199,0,155.1386,0.04730695,0,0,0.065
7518,0,42.07185,0.00042352584,0,0,0.065
167,0,199.4104,0.01751091,0,0,0.065
7428,0,252.8192,0.045568053,0,0,0.065
4961,0,211.8443,0.0058327005,0,0,0.065
7688,0,196.8326,0.00037751143,0,0,0.065
2805,0,183.1187,0.0012306093,0,0,0.065
5376,0,117.4959,0.013064874,0,0,0.065
98,0,112.2648,0.05147476,0,0,0.065
6541,0,133.7093,0.033182494,0,0,0.065
3317,0,209.1014,0.0021055269,0,0,0.065
2698,0,210.0714,0.0013874152,0,0,0.065
2534,0,231.1555,0.00582024,0,0,0.065
4783,0,216.8167,0.038855635,0,0,0.065
1560,0,192.0984,0.012147894,0,0,0.065
1480,0,289.9367,0.00829131,0,0,0.065
7306,0,240.7226,0.00026895248,0,0,0.065
9296,0,130.427,0.0037589245,0,0,0.065
2764,0,181.1199,0.00898636,0,0,0.065
6467,0,133.5496,0.0050680074,0,0,0.065
10573,0,332.8224,0.041623,0,0,0.065
4906,0,234.5744,0.0072016595,0,0,0.065
5022,0,177.3181,0.009876664,0,0,0.065
8207,0,171.4769,0.024801204,0,0,0.065
3277,0,321.4141,0.008653926,0,0,0.065
8212,0,201.2198,0.07525657,0,1,0.065
10779,0,189.0722,0.0049346737,0,0,0.065
3120,0,151.7755,0.0017977662,0,0,0.065
8937,0,141.1331,0.006400016,0,0,0.065
1168,0,294.4566,0.0010502653,0,0,0.065
3310,0,202.6767,0.007136111,0,0,0.065
2604,0,212.8537,0.0021801726,0,0,0.065
10485,0,158.8152,0.0032207712,0,0,0.065
9391,0,201.0666,0.030379573,0,0,0.065
9507,0,261.5317,0.018568669,0,0,0.065
2711,0,175.9173,0.00101419,0,0,0.065
8121,0,149.7353,0.026012773,0,0,0.065
5220,0,212.9411,0.14066502,0,1,0.065
9821,0,281.9851,0.0011467447,0,0,0.065
6786,0,233.6882,0.013168608,0,0,0.065
1748,0,507.3795,0.0008197074,0,0,0.065
5765,0,209.235,0.014574906,0,0,0.065
1913,0,159.6812,0.0052749547,0,0,0.065
5310,0,242.8302,0.038368594,0,0,0.065
10221,0,187.1749,0.013691859,0,0,0.065
6399,0,180.8293,0.027496297,0,0,0.065
9803,0,250.499,0.023067057,0,0,0.065
9918,0,229.8565,0.0011871065,0,0,0.065
6178,0,255.281,0.006444824,0,0,0.065
7329,0,31.46655,0.07089236,0,1,0.065
2024,0,248.2537,0.0027520137,0,0,0.065
6991,0,244.8305,0.0037587725,0,0,0.065
6696,0,165.6498,0.0030134036,0,0,0.065
8990,0,214.1852,0.0007486622,0,0,0.065
5906,0,168.1538,0.006681261,0,0,0.065
852,0,175.7466,0.0052955877,0,0,0.065
4139,0,332.8803,0.0012390703,0,0,0.065
6312,0,192.2402,0.021196501,0,0,0.065
6174,0,166.87,0.040505968,0,0,0.065
7284,0,205.8367,0.0012529509,0,0,0.065
8436,0,152.9154,0.013651696,0,0,0.065
2254,0,199.4896,0.042080276,0,0,0.065
1679,0,225.4667,0.056819625,0,0,0.065
8931,0,433.1481,0.0037109915,0,0,0.065
9710,0,278.1842,0.040229816,0,0,0.065
10583,0,341.8943,0.071117446,0,1,0.065
7079,0,159.1631,0.008142772,0,0,0.065
7548,0,161.7186,0.015266946,0,0,0.065
982,0,167.6975,0.004377653,0,0,0.065
5243,0,200.7924,0.0014854763,0,0,0.065
3107,0,263.0987,0.016371625,0,0,0.065
8798,0,303.4959,0.037040554,0,0,0.065
9940,0,195.6668,0.0060143815,0,0,0.065
7126,0,255.7967,0.0031800892,0,0,0.065
7268,0,295.5661,0.01803778,0,0,0.065
686,0,201.1435,0.008723507,0,0,0.065
5771,0,290.8774,0.00019425663,0,0,0.065
6421,0,105.7694,0.017952714,0,0,0.065
9295,0,319.3989,0.015392831,0,0,0.065
1804,0,194.4803,0.0015761871,0,0,0.065
1182,0,289.9367,0.022933304,0,0,0.065
2259,0,235.9291,0.006158734,0,0,0.065
2623,0,570.9048,0.0067918757,0,0,0.065
6457,0,217.5051,0.01124767,0,0,0.065
